통과,등급,종목,코드,선택전략,사전중앙수익,사전양수비율,TEST수익,TEST구간양수비율,TEST구간중앙수익,타이밍p,최근63일,매수보유,MDD,TEST거래수,승률,PF,샤프,AI OOF AUC,AI TEST AUC,학습끝일,TEST시작일,Embargo거래일,탈락사유,점수,전략파라미터,전략검증점수,데이터시작일,데이터기준일,데이터행수,OHLC보정봉수,OHLC최대보정폭,시장,실행시각UTC,엔진버전,다중검정q,최종등급,최종통과,검정패밀리,스캔모드
❌,탈락,우리금융지주,316140.KS,반전,0.10209789257107871,1.0,0.07554837329866237,0.3333333333333333,0.0,0.2839506172839506,0.14133553224827988,0.6118337698017893,-0.09006470980277881,3,0.6666666666666666,2.4549007604185324,0.5927466797064403,,,2025-06-17,2025-06-25,5,"TEST거래수, TEST안정성",12.410535336332666,"{""bb"": 0.25, ""rsi"": 40}",0.8621437644378378,2021-09-08,2026-09-08,1219,1,0.001584786053882837,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,GoldmanSachs,GS,반전,0.14580731095490784,1.0,0.05854999526127247,0.6666666666666666,0.02934751358108323,0.6049382716049383,0.02934751358108323,0.5806315107488897,-0.09252290075717806,3,0.6666666666666666,6.6019482348989635,0.4947667423524114,,,2025-06-13,2025-06-24,5,TEST거래수,12.346909811714962,"{""bb"": 0.25, ""rsi"": 40}",0.8434495853937034,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,관찰,Mastercard,MA,반전,0.1296990022026938,1.0,0.04093564334267619,0.6666666666666666,0.03903246587777298,0.4444444444444444,0.03903246587777298,0.06502727026545552,-0.07008243534754655,6,0.6666666666666666,1.983954913557432,0.33509382054780246,,,2025-06-13,2025-06-24,5,,9.891994726995009,"{""bb"": 0.18, ""rsi"": 38}",0.8558537585016738,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,관찰,❌,80,FULL80
❌,탈락,삼성전기,009150.KS,AI,0.01961993320049471,1.0,0.029703846272240764,0.3333333333333333,0.0,0.4444444444444444,0.0,9.374505830841823,-0.013887160215324879,2,0.5,14.026561968808755,0.7689992461602334,0.5319108518351257,0.5617690618456667,2025-06-17,2025-06-25,5,"TEST거래수, TEST안정성",9.843434117216306,"{""threshold"": 0.6}",0.512554491514129,2021-09-08,2026-09-08,1219,4,0.04048140043763676,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,NVIDIA,NVDA,돌파,0.5883284785108844,1.0,-0.09626684396474117,0.3333333333333333,-0.05805294823095919,0.9259259259259259,-0.03189572213553715,0.49475386058504855,-0.2669168213806794,7,0.2857142857142857,0.6987043536060643,-0.38373086607403506,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프",8.445459048546025,"{""lookback"": 55, ""vol"": 1.0}",2.2381890360095107,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,KT&G,033780.KS,반전,0.055570019783447444,1.0,0.06758029591253645,0.3333333333333333,0.0,0.12345679012345678,0.06758029591253645,0.464048950212971,-0.015725091482131526,1,1.0,,0.9166615741469888,,,2025-06-17,2025-06-25,5,"TEST거래수, TEST안정성, PF",8.233206323418436,"{""bb"": 0.18, ""rsi"": 38}",0.6067736568016151,2021-09-08,2026-09-08,1219,2,0.01659751037344402,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,LG전자,066570.KS,반전,0.09098024325480392,1.0,0.10910708085380594,0.6666666666666666,0.04810813116149237,0.43209876543209874,0.05819909976723103,1.7597751083988542,-0.22473121759521464,2,1.0,,0.5844778161371538,,,2025-06-17,2025-06-25,5,"TEST거래수, PF, MDD",7.867290292698301,"{""bb"": 0.18, ""rsi"": 38}",0.6985221139469062,2021-09-08,2026-09-08,1219,0,0.0,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,UnitedHealth,UNH,반전,0.09511495090971467,0.6666666666666666,0.009246112720582733,0.0,-0.0035325483198855867,0.5679012345679012,-4.3542978103161545e-05,0.3082885529607644,-0.08139507152686931,2,0.5,213.35380858802625,0.13894965639372714,,,2025-06-13,2025-06-24,5,"TEST거래수, TEST안정성, 샤프",7.855111521692559,"{""bb"": 0.18, ""rsi"": 38}",0.608589348055952,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,관찰,AbbVie,ABBV,돌파,0.1443469349039519,0.6666666666666666,0.0369559305174223,0.6666666666666666,0.03958909461181781,0.7654320987654321,0.03958909461181781,0.4371237380397486,-0.1796992770807233,6,0.3333333333333333,1.3557495066977507,0.2868407350893788,,,2025-06-13,2025-06-24,5,,7.4435742375409815,"{""lookback"": 20, ""vol"": 0.9}",0.8057544312504887,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,관찰,❌,80,FULL80
❌,탈락,Eli Lilly,LLY,돌파,0.16280582028720736,1.0,0.02016362981010622,0.6666666666666666,0.0047768853274721135,0.5925925925925926,-0.002785465036324486,0.4993085267930144,-0.18683256846398288,7,0.2857142857142857,1.1943210906948556,0.18268209575118716,,,2025-06-13,2025-06-24,5,"MDD, 샤프",7.043086056515656,"{""lookback"": 20, ""vol"": 0.9}",0.9312057421663729,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,리노공업,058470.KQ,반전,0.21215810293799886,0.6666666666666666,0.007706434257956474,0.3333333333333333,0.0,0.5061728395061729,0.007706434257956474,0.2787859343003898,-0.20016795865633086,2,0.5,1.2637435742738636,0.140511841500294,,,2025-06-17,2025-06-25,5,"TEST거래수, TEST안정성, MDD, 샤프",6.653423361096322,"{""bb"": 0.1, ""rsi"": 35}",0.9602880654864435,2021-09-08,2026-09-08,1219,0,0.0,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,NAVER,035420.KS,반전,0.11274381156111724,0.6666666666666666,0.007395401112079147,0.3333333333333333,0.0,0.49382716049382713,0.0,-0.23365621505923462,-0.13741794310722089,2,0.5,1.3516050301039657,0.12002818016065757,,,2025-06-17,2025-06-25,5,"TEST거래수, TEST안정성, 샤프",5.175183054178272,"{""bb"": 0.1, ""rsi"": 35}",0.6365973136491808,2021-09-08,2026-09-08,1219,1,0.02347417840375589,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,HD현대중공업,329180.KS,추세,0.40361061732499337,0.6666666666666666,-0.1081672693232758,0.3333333333333333,-0.04262257321707952,0.5925925925925926,-0.09593909193291061,0.09396408936092748,-0.23929868961578438,29,0.3448275862068966,0.9376768288162632,-0.10418976880663626,,,2025-06-19,2025-06-27,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",5.083829822336792,"{""fast"": 21, ""rsi_max"": 74, ""slow"": 200, ""vol_min"": 0.7}",1.5569640779295828,2021-09-17,2026-09-08,1212,2,0.0066006600660066,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,삼성전자,005930.KS,반전,0.09908525827631753,1.0,0.04603285753190156,0.3333333333333333,0.0,0.7530864197530864,0.04603285753190156,3.337623089533329,-0.24514991181657841,1,1.0,,0.2726738476971419,,,2025-06-17,2025-06-25,5,"TEST거래수, TEST안정성, PF, MDD",4.731603364108345,"{""bb"": 0.25, ""rsi"": 40}",0.7102923330789478,2021-09-08,2026-09-08,1219,1,0.0016806722689075991,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,KB금융,105560.KS,반전,0.13137586840811122,1.0,0.0,0.0,0.0,1.0,0.0,0.6249767805903903,0.0,0,,,0.0,,,2025-06-17,2025-06-25,5,"TEST수익, TEST거래수, TEST안정성, PF, 샤프",4.627517368162224,"{""bb"": 0.18, ""rsi"": 38}",0.8839586170534125,2021-09-08,2026-09-08,1219,2,0.007751937984496136,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,POSCO홀딩스,005490.KS,AI,0.02726716120474615,0.6666666666666666,0.027183661342174537,0.6666666666666666,0.0029709775268946803,0.3950617283950617,0.0,0.30826928215017513,-0.1672158276561898,12,0.4166666666666667,1.2457369605134205,0.23996416006416504,0.5272084351751776,0.47784339142541643,2025-06-17,2025-06-25,5,"AI OOF, AI TEST",4.56089392408539,"{""threshold"": 0.56}",0.3636146473552131,2021-09-08,2026-09-08,1219,1,0.0013623978201635183,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,KT,030200.KS,반전,0.03617900853578937,0.6666666666666666,0.0026574317918646173,0.3333333333333333,-0.009826312037048979,0.5185185185185185,0.07306536127419827,0.0876946750405938,-0.09846677954119909,7,0.5714285714285714,1.0704237275143442,0.09277363386591429,,,2025-06-17,2025-06-25,5,"TEST안정성, PF, 샤프",4.134281946564678,"{""bb"": 0.25, ""rsi"": 40}",0.41094844082281556,2021-09-08,2026-09-08,1219,2,0.0043731778425656065,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Palantir,PLTR,반전,0.5940991413263952,1.0,-0.18758947709277862,0.3333333333333333,0.0,0.8271604938271605,-0.16383119507808241,0.3012637746450544,-0.31093932203347985,5,0.6,0.5402074707947901,-0.3890121385430999,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",3.605967851222589,"{""bb"": 0.25, ""rsi"": 40}",2.245127779873565,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Apple,AAPL,돌파,0.09322105588185225,1.0,-0.011021296599384223,0.6666666666666666,0.056882843303255104,0.9876543209876543,-0.10333173593389489,0.5895225273836562,-0.13800565349271554,8,0.5,1.0049794642144085,0.029272470395456253,,,2025-06-13,2025-06-24,5,"TEST수익, PF, 샤프, 최근63일",3.528626993555967,"{""lookback"": 20, ""vol"": 0.9}",0.6976068339694568,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Cisco,CSCO,반전,0.05666054537130516,1.0,0.0,0.0,0.0,1.0,0.0,0.6711745924922754,0.0,0,,,0.0,,,2025-06-13,2025-06-24,5,"TEST수익, TEST거래수, TEST안정성, PF, 샤프",3.133210907426103,"{""bb"": 0.1, ""rsi"": 35}",0.6134023601631262,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Qualcomm,QCOM,추세,0.08274336421318296,0.6666666666666666,0.00035453234744520223,0.3333333333333333,-0.04737294772146039,0.37037037037037035,-0.18987032371858414,0.11793202526793611,-0.2401331924791935,24,0.5,1.103345067864801,0.15610986332414367,,,2025-06-13,2025-06-24,5,"TEST안정성, PF, MDD, 샤프, 최근63일",2.6058733802829135,"{""fast"": 8, ""rsi_max"": 76, ""slow"": 55, ""vol_min"": 0.65}",0.5535444910690709,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,삼성물산,028260.KS,돌파,0.12697443886176085,1.0,-0.017702223920492477,0.6666666666666666,0.045379425426729014,0.9012345679012346,-0.14572494723620766,1.3930944975487827,-0.34220025057847725,11,0.5454545454545454,1.0672230289960536,0.17309007253674039,,,2025-06-17,2025-06-25,5,"TEST수익, PF, MDD, 샤프, 최근63일",2.6000690823364323,"{""lookback"": 20, ""vol"": 1.15}",0.8521637244293381,2021-09-08,2026-09-08,1219,1,0.004115226337448608,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,두산에너빌리티,034020.KS,반전,0.1889558241990119,1.0,-0.05318147726524902,0.0,0.0,0.7654320987654321,-0.05318147726524902,0.237082066869301,-0.27493883277216613,2,0.5,0.9107808090840848,-0.1341257648022418,,,2025-06-17,2025-06-25,5,"TEST수익, TEST거래수, TEST안정성, PF, MDD, 샤프, 최근63일",2.423659101017724,"{""bb"": 0.1, ""rsi"": 35}",1.0026299724402437,2021-09-08,2026-09-08,1219,4,0.01684836471754212,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Boeing,BA,반전,0.1279073603182035,0.6666666666666666,-0.04297234615934409,0.3333333333333333,-0.03486980974455822,0.5925925925925926,0.03593701308664099,0.03403999330539054,-0.1592071502092478,5,0.4,0.6696275031236009,-0.17999468859747633,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, 샤프",2.2057418603312153,"{""bb"": 0.18, ""rsi"": 38}",0.6773859261418613,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Costco,COST,돌파,0.21806687961283933,1.0,-0.07793127940709021,0.0,-0.020110486774896796,0.7407407407407407,0.0,-0.051109371120032776,-0.12491558489440846,5,0.2,0.27076300438393425,-0.7730209677097698,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, 샤프",1.3580102211548386,"{""lookback"": 20, ""vol"": 0.9}",1.1560601596571085,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Broadcom,AVGO,추세,0.3150561912278489,1.0,-0.1468208477930234,0.3333333333333333,-0.06396674587552975,0.7901234567901234,-0.1886041099832273,0.4143135469929129,-0.2613008699918766,29,0.3793103448275862,0.768494583135308,-0.24369731914712953,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",1.106652888835466,"{""fast"": 8, ""rsi_max"": 82, ""slow"": 55, ""vol_min"": 0.8}",1.4250110350471437,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,기업은행,024110.KS,돌파,0.06938713431646493,1.0,-0.02829397369689024,0.3333333333333333,-0.01290344315293912,0.5432098765432098,-0.11431394185160737,0.17632651679261957,-0.26049413790011877,4,0.25,0.8804582048737999,-0.02187380008765988,,,2025-06-17,2025-06-25,5,"TEST수익, TEST거래수, TEST안정성, PF, MDD, 샤프, 최근63일",0.8649917760158814,"{""lookback"": 55, ""vol"": 1.0}",0.6381216964414972,2021-09-08,2026-09-08,1219,2,0.004302925989672881,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Microsoft,MSFT,반전,0.07917052761195231,1.0,-0.06409637442382088,0.6666666666666666,0.014308143758732461,0.691358024691358,-0.021826186808616366,0.04528507476361132,-0.1695061130892609,7,0.42857142857142855,0.5295866530222122,-0.26781349369451846,,,2025-06-13,2025-06-24,5,"TEST수익, PF, 샤프",0.28422529351931963,"{""bb"": 0.18, ""rsi"": 38}",0.6528328594145856,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
